event	station	track	z	r	phi
10	2	-1	0.547669893742621	0.9997301203126532	2.568034934852565
10	2	-1	0.0009396694214876238	0.9997298993785619	2.635812796018115
10	2	-1	0.10668028335301064	0.9997298993785619	2.635812796018115
10	2	-1	0.14740472255017711	0.9997298993785619	2.635812796018115
10	2	-1	0.37531853600944515	0.9997298993785619	2.635812796018115
10	2	-1	0.526070318772137	0.9997298993785619	2.635812796018115
10	2	-1	0.5532199173553719	0.9997298993785619	2.635812796018115
10	2	-1	0.40593185360094447	0.9997299913207749	-1.7766181322512264
10	2	-1	0.5523968595041322	0.9997299913207749	-1.7766181322512264
10	2	-1	0.7803106257378984	0.9997299913207749	-1.7766181322512264
10	2	-1	0.8424689492325855	0.9997299913207749	-1.7766181322512264
10	2	-1	0.931062455726092	0.9997299913207749	-1.7766181322512264
10	2	-1	0.9582120425029516	0.9997299913207749	-1.7766181322512264
10	2	-1	0.26613459268004724	0.9997297445211275	-1.3379435352268363
10	2	-1	0.37187520661157025	0.9997297445211275	-1.3379435352268363
10	2	-1	0.4125995631641086	0.9997297445211275	-1.3379435352268363
10	2	-1	0.7026716646989375	0.9997297445211275	-1.3379435352268363
10	2	-1	0.7912651711924439	0.9997297445211275	-1.3379435352268363
10	2	-1	0.8184147579693035	0.9997297445211275	-1.3379435352268363
10	2	-1	0.16413659976387251	0.9997299565608595	-1.017880649061812
10	2	-1	0.2698770956316411	0.9997299565608595	-1.017880649061812
10	2	-1	0.5385153719008264	0.9997299565608595	-1.017880649061812
10	2	-1	0.6006736835891381	0.9997299565608595	-1.017880649061812
10	2	-1	0.6892671782762692	0.9997299565608595	-1.017880649061812
10	2	-1	0.7164167650531288	0.9997299565608595	-1.017880649061812
10	2	-1	0.02973919716646989	0.9997300263955072	-0.5961504460099785
10	2	-1	0.1354796930342385	0.9997300263955072	-0.5961504460099785
10	2	-1	0.17620413223140494	0.9997300263955072	-0.5961504460099785
10	2	-1	0.4041179811097993	0.9997300263955072	-0.5961504460099785
10	2	-1	0.46627629279811095	0.9997300263955072	-0.5961504460099785
10	2	-1	0.582019362455726	0.9997300263955072	-0.5961504460099785
10	0	9	0.4313875324675325	0.48952579813542096	1.396353504688824
10	1	9	0.39659157024793384	0.7566323828074241	1.449494705144444
10	2	9	0.3657325855962219	0.9997300878443396	1.4911169690560575
10	0	12	0.32083081463990554	0.4895258157965301	0.22663328109553849
10	1	12	0.22361393152302245	0.7566324964755284	0.18608380807518127
10	2	12	0.1336167650531287	0.9997297928206688	0.14120427621128628
10	0	16	0.4065500590318772	0.4895258192792253	-0.9426815890171424
10	1	16	0.3562289256198347	0.7566328237662981	-0.9820415524322893
10	2	16	0.31060153482880754	0.9997299565608595	-1.017880649061812
10	0	17	0.5036952136953955	0.4895257825274851	-1.732242646892538
10	1	17	0.5067661157024793	0.7566325692555149	-1.7557581706567065
10	2	17	0.5116724427390791	0.9997299913207749	-1.7766181322512264
10	0	18	0.534578240850059	0.4895258060059779	2.525864546978611
10	1	18	0.5562316646989375	0.7566325044935339	2.54640955559563
10	2	18	0.5748195041322314	0.9997301203126532	2.568034934852565
10	0	23	0.5674677095631641	0.489525817489258	-1.4032588374330945
10	1	23	0.6066017237308147	0.7566328011870281	-1.3688998285963718
10	2	23	0.6405133412042503	0.9997297445211275	-1.3379435352268363
10	0	24	0.467020720188902	0.4895258184532522	2.6720796063810544
10	1	24	0.45165089728453367	0.7566328026564911	2.651693961860784
10	2	24	0.4374768476977568	0.9997298993785619	2.635812796018115
10	0	25	0.5241651711924439	0.4895258054876798	-0.7489466288696379
10	1	25	0.5395566706021252	0.7566326551490178	-0.6661886287382618
10	2	25	0.5548697520661157	0.9997300263955072	-0.5961504460099785
