10	8.746981e+01	-1.417378e+02	3.262252e+01	2	-1
10	8.746981e+01	-1.417378e+02	8.527061e+01	2	-1
10	8.746981e+01	-1.417378e+02	1.603093e+02	2	-1
10	8.746981e+01	-1.417378e+02	1.833050e+02	2	-1
10	1.378248e+02	-9.351417e+01	-3.983109e+02	2	-1
10	1.378248e+02	-9.351417e+01	-3.087487e+02	2	-1
10	1.378248e+02	-9.351417e+01	-2.742551e+02	2	-1
10	1.378248e+02	-9.351417e+01	-8.121207e+01	2	-1
10	1.378248e+02	-9.351417e+01	-2.856398e+01	2	-1
10	1.378248e+02	-9.351417e+01	6.947040e+01	2	-1
10	1.415464e+01	8.031727e+01	-5.811476e+01	0	9
10	1.525320e+01	1.251287e+02	-8.758694e+01	1	9
10	1.325696e+01	1.660266e+02	-1.137245e+02	2	9
10	7.946951e+01	1.832526e+01	-1.517563e+02	0	12
10	1.238788e+02	2.332165e+01	-2.340990e+02	1	12
10	1.648973e+02	2.344020e+01	-3.103266e+02	2	12
10	4.792338e+01	-6.598915e+01	-7.915210e+01	0	16
10	7.000162e+01	-1.048315e+02	-1.217741e+02	1	16
10	8.746981e+01	-1.417378e+02	-1.604205e+02	2	16
10	-1.310963e+01	-8.049444e+01	3.129846e+00	0	17
10	-2.318265e+01	-1.239049e+02	5.730900e+00	1	17
10	-3.403913e+01	-1.630396e+02	9.886559e+00	2	17
10	-6.657768e+01	4.710234e+01	2.928777e+01	0	18
10	-1.043793e+02	7.067403e+01	4.762822e+01	1	18
10	-1.399022e+02	9.037674e+01	6.337212e+01	2	18
10	1.359969e+01	-8.041310e+01	5.714515e+01	0	23
10	2.527752e+01	-1.234946e+02	9.029166e+01	1	23
10	3.843327e+01	-1.620600e+02	1.190148e+02	2	23
10	-7.272983e+01	3.689973e+01	-2.793345e+01	0	24
10	-1.112285e+02	5.931349e+01	-4.095169e+01	1	24
10	-1.457018e+02	8.069420e+01	-5.295711e+01	2	24
10	5.973141e+01	-5.552816e+01	2.046790e+01	0	25
10	9.910227e+01	-7.790124e+01	3.350450e+01	1	25
10	1.378248e+02	-9.351417e+01	4.647468e+01	2	25
11	7.331969e+01	3.571331e+01	1.580338e+01	0	-1
11	7.331969e+01	3.571331e+01	4.029987e+01	0	-1
11	7.331969e+01	3.571331e+01	1.229155e+02	0	-1
11	7.331969e+01	3.571331e+01	1.720598e+02	0	-1
11	7.331969e+01	3.571331e+01	1.839166e+02	0	-1
11	7.331969e+01	3.571331e+01	2.031295e+02	0	-1
11	2.851678e+01	7.640688e+01	-3.245912e+01	0	-1
11	2.851678e+01	7.640688e+01	-2.549240e+01	0	-1
11	2.851678e+01	7.640688e+01	5.015650e+01	0	-1
11	2.851678e+01	7.640688e+01	9.930078e+01	0	-1
11	2.851678e+01	7.640688e+01	1.111576e+02	0	-1
11	2.851678e+01	7.640688e+01	1.303705e+02	0	-1
11	2.851678e+01	7.640688e+01	2.490104e+02	0	-1
11	-1.166906e+01	8.071587e+01	-1.048786e+02	0	-1
11	-1.166906e+01	8.071587e+01	-8.038212e+01	0	-1
11	-1.166906e+01	8.071587e+01	-7.341539e+01	0	-1
11	-1.166906e+01	8.071587e+01	5.137778e+01	0	-1
11	-1.166906e+01	8.071587e+01	6.323458e+01	0	-1
11	-1.166906e+01	8.071587e+01	8.244751e+01	0	-1
11	-1.166906e+01	8.071587e+01	2.010874e+02	0	-1
11	-1.166906e+01	8.071587e+01	2.293216e+02	0	-1
11	-1.166906e+01	8.071587e+01	2.529623e+02	0	-1
11	-3.335789e+01	7.442089e+01	-1.314636e+02	0	-1
11	-3.335789e+01	7.442089e+01	-1.069671e+02	0	-1
11	-3.335789e+01	7.442089e+01	-1.000004e+02	0	-1
11	-3.335789e+01	7.442089e+01	-2.435151e+01	0	-1
11	-3.335789e+01	7.442089e+01	3.664956e+01	0	-1
11	-3.335789e+01	7.442089e+01	5.586249e+01	0	-1
11	-3.335789e+01	7.442089e+01	1.745024e+02	0	-1
11	-3.335789e+01	7.442089e+01	2.027366e+02	0	-1
11	-3.335789e+01	7.442089e+01	2.263773e+02	0	-1
11	-5.133922e+01	6.336799e+01	-1.562996e+02	0	-1
11	-5.133922e+01	6.336799e+01	-4.918751e+01	0	-1
11	-5.133922e+01	6.336799e+01	-4.323628e-02	0	-1
11	-5.133922e+01	6.336799e+01	2.015413e+02	0	-1
11	-5.133922e+01	6.336799e+01	2.275412e+02	0	-1
11	-5.133922e+01	6.336799e+01	2.475203e+02	0	-1
11	-8.104683e+01	-9.090085e+00	-2.521456e+02	0	-1
11	-8.104683e+01	-9.090085e+00	-1.450335e+02	0	-1
11	-8.104683e+01	-9.090085e+00	-9.588922e+01	0	-1
11	-8.104683e+01	-9.090085e+00	1.056953e+02	0	-1
11	-8.104683e+01	-9.090085e+00	1.316952e+02	0	-1
11	-8.104683e+01	-9.090085e+00	1.516743e+02	0	-1
11	-8.104683e+01	-9.090085e+00	1.767832e+02	0	-1
11	-8.104683e+01	-9.090085e+00	2.512333e+02	0	-1
11	-8.037691e+01	-1.381195e+01	-2.577425e+02	0	-1
11	-8.037691e+01	-1.381195e+01	-1.506303e+02	0	-1
11	-8.037691e+01	-1.381195e+01	-1.014861e+02	0	-1
11	-8.037691e+01	-1.381195e+01	1.000985e+02	0	-1
11	-8.037691e+01	-1.381195e+01	1.260983e+02	0	-1
11	-8.037691e+01	-1.381195e+01	1.460774e+02	0	-1
11	-8.037691e+01	-1.381195e+01	1.711863e+02	0	-1
11	-8.037691e+01	-1.381195e+01	2.456365e+02	0	-1
11	-7.928080e+01	-1.912520e+01	-2.641094e+02	0	-1
11	-7.928080e+01	-1.912520e+01	-1.569973e+02	0	-1
11	-7.928080e+01	-1.912520e+01	-1.078530e+02	0	-1
11	-7.928080e+01	-1.912520e+01	9.373151e+01	0	-1
11	-7.928080e+01	-1.912520e+01	1.197314e+02	0	-1
11	-7.928080e+01	-1.912520e+01	1.397105e+02	0	-1
11	-7.928080e+01	-1.912520e+01	1.648194e+02	0	-1
11	-7.928080e+01	-1.912520e+01	2.392695e+02	0	-1
11	-7.350725e+01	-3.532566e+01	-1.772154e+02	0	-1
11	-7.350725e+01	-3.532566e+01	-1.280711e+02	0	-1
11	-7.350725e+01	-3.532566e+01	7.351345e+01	0	-1
11	-7.350725e+01	-3.532566e+01	9.951332e+01	0	-1
11	-7.350725e+01	-3.532566e+01	1.194924e+02	0	-1
11	-7.350725e+01	-3.532566e+01	1.446013e+02	0	-1
11	-7.350725e+01	-3.532566e+01	2.190514e+02	0	-1
11	-7.160401e+01	-3.903952e+01	-1.821126e+02	0	-1
11	-7.160401e+01	-3.903952e+01	-1.329683e+02	0	-1
11	-7.160401e+01	-3.903952e+01	6.861621e+01	0	-1
11	-7.160401e+01	-3.903952e+01	9.461608e+01	0	-1
11	-7.160401e+01	-3.903952e+01	1.145952e+02	0	-1
11	-7.160401e+01	-3.903952e+01	1.397041e+02	0	-1
11	-7.160401e+01	-3.903952e+01	2.141542e+02	0	-1
11	-6.586239e+01	-4.809744e+01	-1.947055e+02	0	-1
11	-6.586239e+01	-4.809744e+01	-1.455612e+02	0	-1
11	-6.586239e+01	-4.809744e+01	5.602330e+01	0	-1
11	-6.586239e+01	-4.809744e+01	8.202318e+01	0	-1
11	-6.586239e+01	-4.809744e+01	1.020023e+02	0	-1
11	-6.586239e+01	-4.809744e+01	1.271112e+02	0	-1
11	-6.586239e+01	-4.809744e+01	2.015613e+02	0	-1
11	-3.220027e+01	-7.492904e+01	-2.458222e+02	0	-1
11	-3.220027e+01	-7.492904e+01	-1.848211e+02	0	-1
11	-3.220027e+01	-7.492904e+01	-1.656082e+02	0	-1
11	-3.220027e+01	-7.492904e+01	-4.696829e+01	0	-1
11	-3.220027e+01	-7.492904e+01	-1.873409e+01	0	-1
11	-3.220027e+01	-7.492904e+01	4.906636e+00	0	-1
11	-3.220027e+01	-7.492904e+01	5.088560e+01	0	-1
11	-3.220027e+01	-7.492904e+01	7.599450e+01	0	-1
11	-3.220027e+01	-7.492904e+01	8.415999e+01	0	-1
11	-3.220027e+01	-7.492904e+01	1.000107e+02	0	-1
11	-3.220027e+01	-7.492904e+01	1.081762e+02	0	-1
11	-3.220027e+01	-7.492904e+01	1.504446e+02	0	-1
11	-3.220027e+01	-7.492904e+01	1.994376e+02	0	-1
11	-2.412847e+01	-7.790401e+01	-2.559210e+02	0	-1
11	-2.412847e+01	-7.790401e+01	-2.067767e+02	0	-1
11	-2.412847e+01	-7.790401e+01	-1.949199e+02	0	-1
11	-2.412847e+01	-7.790401e+01	-1.757070e+02	0	-1
11	-2.412847e+01	-7.790401e+01	-5.706712e+01	0	-1
11	-2.412847e+01	-7.790401e+01	-2.883293e+01	0	-1
11	-2.412847e+01	-7.790401e+01	-5.192197e+00	0	-1
11	-2.412847e+01	-7.790401e+01	2.080767e+01	0	-1
11	-2.412847e+01	-7.790401e+01	4.078676e+01	0	-1
11	-2.412847e+01	-7.790401e+01	7.406116e+01	0	-1
11	-2.412847e+01	-7.790401e+01	8.991183e+01	0	-1
11	-2.412847e+01	-7.790401e+01	9.807733e+01	0	-1
11	-2.412847e+01	-7.790401e+01	1.403458e+02	0	-1
11	-2.412847e+01	-7.790401e+01	1.893388e+02	0	-1
11	-2.097735e+01	-7.881097e+01	-2.597688e+02	0	-1
11	-2.097735e+01	-7.881097e+01	-2.106246e+02	0	-1
11	-2.097735e+01	-7.881097e+01	-1.987678e+02	0	-1
11	-2.097735e+01	-7.881097e+01	-1.795548e+02	0	-1
11	-2.097735e+01	-7.881097e+01	-6.091495e+01	0	-1
11	-2.097735e+01	-7.881097e+01	-3.268076e+01	0	-1
11	-2.097735e+01	-7.881097e+01	1.695984e+01	0	-1
11	-2.097735e+01	-7.881097e+01	3.693893e+01	0	-1
11	-2.097735e+01	-7.881097e+01	6.204783e+01	0	-1
11	-2.097735e+01	-7.881097e+01	7.021333e+01	0	-1
11	-2.097735e+01	-7.881097e+01	8.606400e+01	0	-1
11	-2.097735e+01	-7.881097e+01	9.422950e+01	0	-1
11	-2.097735e+01	-7.881097e+01	1.364980e+02	0	-1
11	-2.097735e+01	-7.881097e+01	1.854909e+02	0	-1
11	4.601431e+01	-6.733425e+01	-2.618166e+02	0	-1
11	4.601431e+01	-6.733425e+01	-1.431767e+02	0	-1
11	4.601431e+01	-6.733425e+01	-1.149425e+02	0	-1
11	4.601431e+01	-6.733425e+01	-9.130176e+01	0	-1
11	4.601431e+01	-6.733425e+01	-6.530188e+01	0	-1
11	4.601431e+01	-6.733425e+01	-2.021389e+01	0	-1
11	4.601431e+01	-6.733425e+01	-1.204840e+01	0	-1
11	4.601431e+01	-6.733425e+01	3.802275e+00	0	-1
11	4.601431e+01	-6.733425e+01	1.196777e+01	0	-1
11	4.601431e+01	-6.733425e+01	5.423623e+01	0	-1
11	4.601431e+01	-6.733425e+01	1.032292e+02	0	-1
11	5.891315e+01	-5.639556e+01	-1.111825e+02	0	-1
11	5.891315e+01	-5.639556e+01	-8.518259e+01	0	-1
11	5.891315e+01	-5.639556e+01	-6.520351e+01	0	-1
11	5.891315e+01	-5.639556e+01	-4.009460e+01	0	-1
11	5.891315e+01	-5.639556e+01	3.435552e+01	0	-1
11	7.346411e+01	-3.541528e+01	-1.931404e+02	0	-1
11	7.346411e+01	-3.541528e+01	-1.649062e+02	0	-1
11	7.346411e+01	-3.541528e+01	-1.412655e+02	0	-1
11	7.346411e+01	-3.541528e+01	-1.152656e+02	0	-1
11	7.346411e+01	-3.541528e+01	-9.528655e+01	0	-1
11	7.346411e+01	-3.541528e+01	-7.017765e+01	0	-1
11	7.346411e+01	-3.541528e+01	-6.201215e+01	0	-1
11	7.346411e+01	-3.541528e+01	-4.616148e+01	0	-1
11	7.346411e+01	-3.541528e+01	-3.799598e+01	0	-1
11	7.346411e+01	-3.541528e+01	5.326546e+01	0	-1
11	1.109489e+02	5.983475e+01	7.406841e+01	1	-1
11	1.109489e+02	5.983475e+01	1.575698e+02	1	-1
11	1.109489e+02	5.983475e+01	1.830860e+02	1	-1
11	1.109489e+02	5.983475e+01	2.660067e+02	1	-1
11	1.109489e+02	5.983475e+01	2.736687e+02	1	-1
11	4.115861e+01	1.191463e+02	-9.780595e+01	1	-1
11	4.115861e+01	1.191463e+02	-8.499030e+00	1	-1
11	4.115861e+01	1.191463e+02	1.701723e+01	1	-1
11	4.115861e+01	1.191463e+02	9.993794e+01	1	-1
11	4.115861e+01	1.191463e+02	1.076000e+02	1	-1
11	4.115861e+01	1.191463e+02	2.051997e+02	1	-1
11	4.115861e+01	1.191463e+02	3.344395e+02	1	-1
11	-1.645238e+01	1.249767e+02	-2.013214e+02	1	-1
11	-1.645238e+01	1.249767e+02	-1.955158e+02	1	-1
11	-1.645238e+01	1.249767e+02	-1.120145e+02	1	-1
11	-1.645238e+01	1.249767e+02	-8.649822e+01	1	-1
11	-1.645238e+01	1.249767e+02	4.084511e+00	1	-1
11	-1.645238e+01	1.249767e+02	1.016842e+02	1	-1
11	-1.645238e+01	1.249767e+02	2.309241e+02	1	-1
11	-3.278478e+01	1.217170e+02	-2.308499e+02	1	-1
11	-3.278478e+01	1.217170e+02	-2.250443e+02	1	-1
11	-3.278478e+01	1.217170e+02	-1.415430e+02	1	-1
11	-3.278478e+01	1.217170e+02	-3.310601e+01	1	-1
11	-3.278478e+01	1.217170e+02	-2.544399e+01	1	-1
11	-3.278478e+01	1.217170e+02	7.215572e+01	1	-1
11	-5.722659e+01	1.123164e+02	-2.773299e+02	1	-1
11	-5.722659e+01	1.123164e+02	-2.715244e+02	1	-1
11	-5.722659e+01	1.123164e+02	-1.880230e+02	1	-1
11	-5.722659e+01	1.123164e+02	-1.625068e+02	1	-1
11	-5.722659e+01	1.123164e+02	-7.958605e+01	1	-1
11	-5.722659e+01	1.123164e+02	-7.192403e+01	1	-1
11	-5.722659e+01	1.123164e+02	1.549155e+02	1	-1
11	-4.742713e+01	-1.167927e+02	-8.594154e+01	1	-1
11	-4.742713e+01	-1.167927e+02	-8.013596e+01	1	-1
11	-4.742713e+01	-1.167927e+02	3.365384e+00	1	-1
11	-4.742713e+01	-1.167927e+02	2.888165e+01	1	-1
11	-4.742713e+01	-1.167927e+02	1.118024e+02	1	-1
11	-4.742713e+01	-1.167927e+02	1.194644e+02	1	-1
11	-3.902165e+01	-1.198631e+02	-1.017994e+02	1	-1
11	-3.902165e+01	-1.198631e+02	-9.599386e+01	1	-1
11	-3.902165e+01	-1.198631e+02	-1.249251e+01	1	-1
11	-3.902165e+01	-1.198631e+02	1.302375e+01	1	-1
11	-3.902165e+01	-1.198631e+02	1.036065e+02	1	-1
11	-3.902165e+01	-1.198631e+02	2.012062e+02	1	-1
11	-3.902165e+01	-1.198631e+02	3.304460e+02	1	-1
11	-3.518727e+01	-1.210443e+02	-1.089081e+02	1	-1
11	-3.518727e+01	-1.210443e+02	-1.031026e+02	1	-1
11	-3.518727e+01	-1.210443e+02	5.915038e+00	1	-1
11	-3.518727e+01	-1.210443e+02	8.883575e+01	1	-1
11	-3.518727e+01	-1.210443e+02	9.649777e+01	1	-1
11	-3.518727e+01	-1.210443e+02	1.940975e+02	1	-1
11	-3.518727e+01	-1.210443e+02	3.233373e+02	1	-1
11	5.501572e+01	-1.134158e+02	-2.729553e+02	1	-1
11	5.501572e+01	-1.134158e+02	-2.671498e+02	1	-1
11	5.501572e+01	-1.134158e+02	-1.836484e+02	1	-1
11	5.501572e+01	-1.134158e+02	-1.581322e+02	1	-1
11	5.501572e+01	-1.134158e+02	-7.521146e+01	1	-1
11	5.501572e+01	-1.134158e+02	3.005027e+01	1	-1
11	5.501572e+01	-1.134158e+02	1.592901e+02	1	-1
11	1.154059e+02	-5.070828e+01	-3.411337e+02	1	-1
11	1.154059e+02	-5.070828e+01	-3.156175e+02	1	-1
11	1.154059e+02	-5.070828e+01	-2.326968e+02	1	-1
11	1.154059e+02	-5.070828e+01	-2.250348e+02	1	-1
11	1.154059e+02	-5.070828e+01	-1.274350e+02	1	-1
11	1.154059e+02	-5.070828e+01	1.804812e+00	1	-1
11	1.220611e+02	-3.147919e+01	-2.687872e+02	1	-1
11	1.220611e+02	-3.147919e+01	-2.611251e+02	1	-1
11	1.220611e+02	-3.147919e+01	-1.635254e+02	1	-1
11	1.589925e+02	4.961812e+01	1.338871e+02	2	-1
11	1.589925e+02	4.961812e+01	2.312194e+02	2	-1
11	1.589925e+02	4.961812e+01	2.557576e+02	2	-1
11	1.589925e+02	4.961812e+01	3.461709e+02	2	-1
11	1.589925e+02	4.961812e+01	3.674751e+02	2	-1
11	1.589925e+02	4.961812e+01	3.765524e+02	2	-1
11	1.436266e+02	8.433243e+01	-1.241316e+02	2	-1
11	1.436266e+02	8.433243e+01	7.222931e+01	2	-1
11	1.436266e+02	8.433243e+01	1.695617e+02	2	-1
11	1.436266e+02	8.433243e+01	1.940998e+02	2	-1
11	1.436266e+02	8.433243e+01	2.845131e+02	2	-1
11	1.436266e+02	8.433243e+01	3.058174e+02	2	-1
11	1.436266e+02	8.433243e+01	3.148947e+02	2	-1
11	5.132434e+01	1.584499e+02	-1.239015e+02	2	-1
11	5.132434e+01	1.584499e+02	-2.656912e+01	2	-1
11	5.132434e+01	1.584499e+02	-2.030965e+00	2	-1
11	5.132434e+01	1.584499e+02	8.838232e+01	2	-1
11	5.132434e+01	1.584499e+02	1.096866e+02	2	-1
11	5.132434e+01	1.584499e+02	1.187639e+02	2	-1
11	5.132434e+01	1.584499e+02	2.555279e+02	2	-1
11	5.132434e+01	1.584499e+02	4.029612e+02	2	-1
11	-1.960900e+01	1.653967e+02	-2.403076e+02	2	-1
11	-1.960900e+01	1.653967e+02	-2.200110e+02	2	-1
11	-1.960900e+01	1.653967e+02	-1.429753e+02	2	-1
11	-1.960900e+01	1.653967e+02	-1.184371e+02	2	-1
11	-1.960900e+01	1.653967e+02	-2.802382e+01	2	-1
11	-1.960900e+01	1.653967e+02	2.357720e+00	2	-1
11	-1.960900e+01	1.653967e+02	1.391217e+02	2	-1
11	-1.960900e+01	1.653967e+02	2.865551e+02	2	-1
11	-8.532515e+01	1.430391e+02	-3.536340e+02	2	-1
11	-8.532515e+01	1.430391e+02	-3.333374e+02	2	-1
11	-8.532515e+01	1.430391e+02	-2.563017e+02	2	-1
11	-8.532515e+01	1.430391e+02	-1.413502e+02	2	-1
11	-8.532515e+01	1.430391e+02	-1.200459e+02	2	-1
11	-8.532515e+01	1.430391e+02	-1.109687e+02	2	-1
11	-8.532515e+01	1.430391e+02	1.732287e+02	2	-1
11	-7.066803e+01	-1.508198e+02	-2.865409e+02	2	-1
11	-7.066803e+01	-1.508198e+02	-9.018003e+01	2	-1
11	-7.066803e+01	-1.508198e+02	-6.988337e+01	2	-1
11	-7.066803e+01	-1.508198e+02	7.152341e+00	2	-1
11	-7.066803e+01	-1.508198e+02	1.221038e+02	2	-1
11	-7.066803e+01	-1.508198e+02	1.434081e+02	2	-1
11	-7.066803e+01	-1.508198e+02	1.524853e+02	2	-1
11	-5.368710e+01	-1.576650e+02	-3.162274e+02	2	-1
11	-5.368710e+01	-1.576650e+02	-1.198666e+02	2	-1
11	-5.368710e+01	-1.576650e+02	-9.956990e+01	2	-1
11	-5.368710e+01	-1.576650e+02	-2.253419e+01	2	-1
11	-5.368710e+01	-1.576650e+02	2.003962e+00	2	-1
11	-5.368710e+01	-1.576650e+02	9.241725e+01	2	-1
11	-5.368710e+01	-1.576650e+02	1.137215e+02	2	-1
11	-5.368710e+01	-1.576650e+02	2.595628e+02	2	-1
11	-5.368710e+01	-1.576650e+02	4.069962e+02	2	-1
11	-4.943359e+01	-1.590500e+02	-3.234772e+02	2	-1
11	-4.943359e+01	-1.590500e+02	-1.271163e+02	2	-1
11	-4.943359e+01	-1.590500e+02	-1.068196e+02	2	-1
11	-4.943359e+01	-1.590500e+02	-5.245777e+00	2	-1
11	-4.943359e+01	-1.590500e+02	8.516751e+01	2	-1
11	-4.943359e+01	-1.590500e+02	1.064718e+02	2	-1
11	-4.943359e+01	-1.590500e+02	1.155490e+02	2	-1
11	-4.943359e+01	-1.590500e+02	2.523131e+02	2	-1
11	-4.943359e+01	-1.590500e+02	3.997464e+02	2	-1
11	5.547065e+01	-1.570464e+02	-3.001027e+02	2	-1
11	5.547065e+01	-1.570464e+02	-2.798061e+02	2	-1
11	5.547065e+01	-1.570464e+02	-2.027704e+02	2	-1
11	5.547065e+01	-1.570464e+02	-1.782322e+02	2	-1
11	5.547065e+01	-1.570464e+02	-6.651464e+01	2	-1
11	5.547065e+01	-1.570464e+02	-5.743739e+01	2	-1
11	5.547065e+01	-1.570464e+02	7.932663e+01	2	-1
11	5.547065e+01	-1.570464e+02	2.267600e+02	2	-1
11	1.543300e+02	-6.263240e+01	-4.065161e+02	2	-1
11	1.543300e+02	-6.263240e+01	-3.161028e+02	2	-1
11	1.543300e+02	-6.263240e+01	-2.947985e+02	2	-1
11	1.543300e+02	-6.263240e+01	-2.857213e+02	2	-1
11	1.543300e+02	-6.263240e+01	-1.489572e+02	2	-1
11	7.331969e+01	3.571331e+01	4.726660e+01	0	7
11	1.109489e+02	5.983475e+01	6.826284e+01	1	7
11	1.436266e+02	8.433243e+01	9.252597e+01	2	7
11	-2.097735e+01	-7.881097e+01	-9.040029e+00	0	8
11	-3.518727e+01	-1.210443e+02	-1.960122e+01	1	8
11	-4.943359e+01	-1.590500e+02	-2.978393e+01	2	8
11	-1.166906e+01	8.071587e+01	2.233507e+00	0	12
11	-1.645238e+01	1.249767e+02	-3.577512e+00	1	12
11	-1.960900e+01	1.653967e+02	-6.719537e+00	2	12
11	-2.412847e+01	-7.790401e+01	6.589566e+01	0	16
11	-3.902165e+01	-1.198631e+02	9.594446e+01	1	16
11	-5.368710e+01	-1.576650e+02	1.227988e+02	2	16
11	4.601431e+01	-6.733425e+01	-4.532280e+01	0	18
11	5.501572e+01	-1.134158e+02	-6.754943e+01	1	18
11	5.547065e+01	-1.570464e+02	-8.781892e+01	2	18
12	2.935294e+01	7.608957e+01	-5.974880e+01	0	-1
12	2.935294e+01	7.608957e+01	-3.189004e+01	0	-1
12	2.935294e+01	7.608957e+01	3.439459e+01	0	-1
12	-8.118408e+00	8.114992e+01	-1.045236e+02	0	-1
12	-8.118408e+00	8.114992e+01	-7.666481e+01	0	-1
12	-8.118408e+00	8.114992e+01	3.549201e+00	0	-1
12	-1.107866e+01	8.079902e+01	-1.080216e+02	0	-1
12	-1.107866e+01	8.079902e+01	-1.387821e+01	0	-1
12	-1.107866e+01	8.079902e+01	5.117200e-02	0	-1
12	-1.431769e+01	8.028837e+01	-8.401067e+01	0	-1
12	-1.431769e+01	8.028837e+01	-1.772604e+01	0	-1
12	-1.431769e+01	8.028837e+01	-3.796659e+00	0	-1
12	1.124269e+01	-8.077636e+01	3.551779e+01	0	-1
12	3.862662e+01	-7.182759e+01	-4.512666e+01	0	-1
12	4.799849e+01	1.165590e+02	-4.657349e+01	1	-1
12	4.799849e+01	1.165590e+02	-2.807420e+01	1	-1
12	4.799849e+01	1.165590e+02	1.071620e+02	1	-1
12	4.799849e+01	1.165590e+02	1.116273e+02	1	-1
12	4.799849e+01	1.165590e+02	2.136924e+02	1	-1
12	-1.338773e+01	1.253421e+02	-1.575788e+02	1	-1
12	-1.338773e+01	1.253421e+02	-1.390795e+02	1	-1
12	-1.338773e+01	1.253421e+02	-3.254908e+01	1	-1
12	-1.338773e+01	1.253421e+02	-3.843287e+00	1	-1
12	-1.338773e+01	1.253421e+02	1.026871e+02	1	-1
12	-1.492118e+01	1.251688e+02	-1.603129e+02	1	-1
12	-1.492118e+01	1.251688e+02	-3.528320e+01	1	-1
12	-1.492118e+01	1.251688e+02	-6.577407e+00	1	-1
12	-1.492118e+01	1.251688e+02	-2.112061e+00	1	-1
12	-1.492118e+01	1.251688e+02	9.995299e+01	1	-1
12	-1.798112e+01	1.247660e+02	-1.472818e+02	1	-1
12	-1.798112e+01	1.247660e+02	-4.075144e+01	1	-1
12	-1.798112e+01	1.247660e+02	-1.204565e+01	1	-1
12	-1.798112e+01	1.247660e+02	-7.580301e+00	1	-1
12	-1.798112e+01	1.247660e+02	9.448475e+01	1	-1
12	1.828655e+01	-1.247216e+02	-1.663280e+02	1	-1
12	1.828655e+01	-1.247216e+02	-1.478287e+02	1	-1
12	1.828655e+01	-1.247216e+02	-4.129827e+01	1	-1
12	1.828655e+01	-1.247216e+02	-8.127125e+00	1	-1
12	1.828655e+01	-1.247216e+02	9.393793e+01	1	-1
12	6.319073e+01	-1.090724e+02	-2.510857e+02	1	-1
12	6.319073e+01	-1.090724e+02	-2.325864e+02	1	-1
12	6.319073e+01	-1.090724e+02	-1.260560e+02	1	-1
12	6.319073e+01	-1.090724e+02	-9.735019e+01	1	-1
12	6.319073e+01	-1.090724e+02	-9.288485e+01	1	-1
12	6.683634e+01	1.525565e+02	-7.521259e+01	2	-1
12	6.683634e+01	1.525565e+02	-6.068898e+01	2	-1
12	6.683634e+01	1.525565e+02	1.384055e+02	2	-1
12	6.683634e+01	1.525565e+02	1.535343e+02	2	-1
12	6.683634e+01	1.525565e+02	2.769850e+02	2	-1
12	-1.617969e+01	1.657673e+02	-2.129321e+02	2	-1
12	-1.617969e+01	1.657673e+02	-3.138978e+01	2	-1
12	-1.617969e+01	1.657673e+02	6.860058e-01	2	-1
12	-1.617969e+01	1.657673e+02	1.581477e+01	2	-1
12	-1.617969e+01	1.657673e+02	1.392655e+02	2	-1
12	-1.805118e+01	1.655739e+02	-2.014576e+02	2	-1
12	-1.805118e+01	1.655739e+02	-3.443892e+01	2	-1
12	-1.805118e+01	1.655739e+02	-2.363135e+00	2	-1
12	-1.805118e+01	1.655739e+02	1.276563e+01	2	-1
12	-1.805118e+01	1.655739e+02	1.362163e+02	2	-1
12	-1.960900e+01	1.653967e+02	-2.185222e+02	2	-1
12	-1.960900e+01	1.653967e+02	-2.039986e+02	2	-1
12	-1.960900e+01	1.653967e+02	-3.697987e+01	2	-1
12	-1.960900e+01	1.653967e+02	-4.904086e+00	2	-1
12	-1.960900e+01	1.653967e+02	1.336754e+02	2	-1
12	2.551173e+01	-1.645895e+02	-2.281778e+02	2	-1
12	2.551173e+01	-1.645895e+02	-2.136542e+02	2	-1
12	2.551173e+01	-1.645895e+02	-4.663548e+01	2	-1
12	2.551173e+01	-1.645895e+02	5.690640e-01	2	-1
12	2.551173e+01	-1.645895e+02	1.240198e+02	2	-1
12	8.746981e+01	-1.417378e+02	-3.359141e+02	2	-1
12	8.746981e+01	-1.417378e+02	-3.213905e+02	2	-1
12	8.746981e+01	-1.417378e+02	-1.543718e+02	2	-1
12	8.746981e+01	-1.417378e+02	-1.222960e+02	2	-1
12	8.746981e+01	-1.417378e+02	-1.071672e+02	2	-1
12	2.935294e+01	7.608957e+01	4.832397e+01	0	9
12	4.799849e+01	1.165590e+02	7.845619e+01	1	9
12	6.683634e+01	1.525565e+02	1.063298e+02	2	9
12	1.124269e+01	-8.077636e+01	-1.114429e+01	0	11
12	1.828655e+01	-1.247216e+02	-1.259247e+01	1	11
12	2.551173e+01	-1.645895e+02	-1.455970e+01	2	11
12	3.862662e+01	-7.182759e+01	1.535417e+00	0	14
12	6.319073e+01	-1.090724e+02	9.180203e+00	1	14
12	8.746981e+01	-1.417378e+02	1.628346e+01	2	14
12	-1.431769e+01	8.028837e+01	-1.118694e+02	0	15
12	-1.798112e+01	1.247660e+02	-1.657811e+02	1	15
12	-1.805118e+01	1.655739e+02	-2.159813e+02	2	15
12	-8.118408e+00	8.114992e+01	-1.038018e+01	0	16
12	-1.338773e+01	1.253421e+02	6.220594e-01	1	16
12	-1.960900e+01	1.653967e+02	1.022468e+01	2	16
12	-1.107866e+01	8.079902e+01	-8.016283e+01	0	17
