10	8.746981e+01	-1.417378e+02	3.262252e+01	2	-1
10	8.746981e+01	-1.417378e+02	8.527061e+01	2	-1
10	8.746981e+01	-1.417378e+02	1.603093e+02	2	-1
10	8.746981e+01	-1.417378e+02	1.833050e+02	2	-1
10	1.378248e+02	-9.351417e+01	-3.983109e+02	2	-1
10	1.378248e+02	-9.351417e+01	-3.087487e+02	2	-1
10	1.378248e+02	-9.351417e+01	-2.742551e+02	2	-1
10	1.378248e+02	-9.351417e+01	-8.121207e+01	2	-1
10	1.378248e+02	-9.351417e+01	-2.856398e+01	2	-1
10	1.378248e+02	-9.351417e+01	6.947040e+01	2	-1
10	1.415464e+01	8.031727e+01	-5.811476e+01	0	9
10	1.525320e+01	1.251287e+02	-8.758694e+01	1	9
10	1.325696e+01	1.660266e+02	-1.137245e+02	2	9
10	7.946951e+01	1.832526e+01	-1.517563e+02	0	12
10	1.238788e+02	2.332165e+01	-2.340990e+02	1	12
10	1.648973e+02	2.344020e+01	-3.103266e+02	2	12
10	4.792338e+01	-6.598915e+01	-7.915210e+01	0	16
10	7.000162e+01	-1.048315e+02	-1.217741e+02	1	16
10	8.746981e+01	-1.417378e+02	-1.604205e+02	2	16
10	-1.310963e+01	-8.049444e+01	3.129846e+00	0	17
10	-2.318265e+01	-1.239049e+02	5.730900e+00	1	17
10	-3.403913e+01	-1.630396e+02	9.886559e+00	2	17
10	-6.657768e+01	4.710234e+01	2.928777e+01	0	18
10	-1.043793e+02	7.067403e+01	4.762822e+01	1	18
10	-1.399022e+02	9.037674e+01	6.337212e+01	2	18
10	1.359969e+01	-8.041310e+01	5.714515e+01	0	23
10	2.527752e+01	-1.234946e+02	9.029166e+01	1	23
10	3.843327e+01	-1.620600e+02	1.190148e+02	2	23
10	-7.272983e+01	3.689973e+01	-2.793345e+01	0	24
10	-1.112285e+02	5.931349e+01	-4.095169e+01	1	24
10	-1.457018e+02	8.069420e+01	-5.295711e+01	2	24
10	5.973141e+01	-5.552816e+01	2.046790e+01	0	25
10	9.910227e+01	-7.790124e+01	3.350450e+01	1	25
10	1.378248e+02	-9.351417e+01	4.647468e+01	2	25
